Real part, Imag part
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.590382,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.418117,0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
2.086867,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.621692,-0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
1.056722,0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
0.431736,-0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.211402,0.000000
-0.831960,0.000000
-0.831960,0.000000
-0.831960,0.000000
-0.831960,0.000000
