Real part, Imag part
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.760530,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.757155,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.752667,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.746701,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.738772,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.728231,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
-5.714223,0.000000
