Real part, Imag part
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.087056,0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.078755,-0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.070125,0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.061195,-0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.051997,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.042565,0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
-0.032933,-0.000000
