Real part, Imag part
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.252549,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.204846,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.157628,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.111037,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.065203,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
1.020242,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.976254,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
0.933326,0.000000
