Real part, Imag part
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
175.815988,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
129.301104,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
67.644082,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
17.068931,0.000000
