Real part, Imag part
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.233291,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.348300,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.572479,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.804600,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.939588,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.916220,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.745100,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
55.503806,0.000000
